,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoia1NQR1VMU1lTdjZCektSaEpkdVJLQSIsImkiOjEyODExOTg5MzR9.ztM3VURFHvPBi4N17r6cXQgWjy9mOgZW9OvxATtywpI,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:55:29Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281198934,41.747541,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Ashburn Park']","Ashburn Park, Cook County",-87.712236,page number 25,https://www.adzuna.com/land/ad/1281198934?se=kSPGULSYSv6BzKRhJduRKA&utm_medium=api&utm_source=a9ccf687&v=0D2C4C4B8AC977579257B917C033CB7A6ADFE052,0,Uber Driver Partner - Supplement Your Assistant Income
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDgwNTYyLCJzIjoia1NQR1VMU1lTdjZCektSaEpkdVJLQSJ9.pFLYS2Wh_fXXhV0qJTra0GspNO3FVq8M6EBLR-vqCOs,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:29:49Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281080562,42.354856,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Suffolk County', 'Boston']","Boston, Suffolk County",-71.066119,page number 25,https://www.adzuna.com/land/ad/1281080562?se=kSPGULSYSv6BzKRhJduRKA&utm_medium=api&utm_source=a9ccf687&v=92FCB1F51B93281C4339804169079C4C140C2666,0,Personal Drivers with Uber
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiampOOVUtZ2RSMENJbWw3NG9qWTU2ZyIsImkiOjEyODEwNjkxNjh9.6fQkvLNMOe2gFN43usm3UPg7_gPqUHGru_4loB9-oNs,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:21:54Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281069168,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 26,https://www.adzuna.com/land/ad/1281069168?se=jjN9U-gdR0CIml74ojY56g&utm_medium=api&utm_source=a9ccf687&v=8F9796F6622AA68B8B002028ED117766997F5A65,0,Uber Driver Partner - Seasonal Work
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiampOOVUtZ2RSMENJbWw3NG9qWTU2ZyIsImkiOjEyODEwNzU4MDF9.tULXtm9eRfijyCZw-sxXVKy6OQQLVb0_NDfV55veG28,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:26:00Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281075801,42.3601,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Middlesex County', 'New Town']","New Town, Middlesex County",-71.1308,page number 26,https://www.adzuna.com/land/ad/1281075801?se=jjN9U-gdR0CIml74ojY56g&utm_medium=api&utm_source=a9ccf687&v=9786E8184690BB8A4508434F54CAB5162438E4D0,0,Uber Driver Partner - Supplement Your Assistant Income
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDY5Mzk3LCJzIjoiampOOVUtZ2RSMENJbWw3NG9qWTU2ZyJ9.i4h2lCB4O8Hh5xBGNjXl0eqv2g713ZlmGOJKzodPLWc,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:21:58Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281069397,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 26,https://www.adzuna.com/land/ad/1281069397?se=jjN9U-gdR0CIml74ojY56g&utm_medium=api&utm_source=a9ccf687&v=1D12A69CCE48E355678C4B13807A522E303C734E,0,Driver
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTk1MTkxLCJzIjoiampOOVUtZ2RSMENJbWw3NG9qWTU2ZyJ9.5THIL06_idMxHnGP-Rg5HtNqFEH9XJc8xsc92dBopsg,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:52:07Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281195191,42.210494,Adzuna::API::Response::Location,"['US', 'Illinois', 'Lake County', 'Fort Sheridan']","Fort Sheridan, Lake County",-87.80462,page number 26,https://www.adzuna.com/land/ad/1281195191?se=jjN9U-gdR0CIml74ojY56g&utm_medium=api&utm_source=a9ccf687&v=FBA55D733059F03C46212AA5609AA7A9BB176A81,0,Side Gig for Interns - Uber Driver Partner
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiampOOVUtZ2RSMENJbWw3NG9qWTU2ZyIsImkiOjEyODEwNTgzOTd9.luKboHDhGn5qynuD68q_hfq8OM6L8tPEhLZv_PLz9ck,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:16:49Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281058397,35.17,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Laughlin']","Laughlin, Clark County",-114.57,page number 26,https://www.adzuna.com/land/ad/1281058397?se=jjN9U-gdR0CIml74ojY56g&utm_medium=api&utm_source=a9ccf687&v=D942500304F9E206B9AEC7136F786635F7FAD948,0,Uber Driver Partner (Flexible Hours & Weekly Pay)
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDc1Njk1LCJzIjoiampOOVUtZ2RSMENJbWw3NG9qWTU2ZyJ9.ZgdsXtn87CxpwHhvdKHT4P8wxtd7CBXPm-SJu6F8Kvk,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:25:57Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281075695,42.4202,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Middlesex County', 'Waverley']","Waverley, Middlesex County",-71.2019,page number 26,https://www.adzuna.com/land/ad/1281075695?se=jjN9U-gdR0CIml74ojY56g&utm_medium=api&utm_source=a9ccf687&v=7094F3C226384D74A34B6BD288DDEB23F12C63EE,0,Flexible Hours & Weekly Pay - Uber Driver Partner
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTk5NjY1LCJzIjoiampOOVUtZ2RSMENJbWw3NG9qWTU2ZyJ9.9uuioY5wyFy7Pvrho9lBzWgAJXdz5kMYM5rCR6ZCKLQ,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:56:16Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281199665,41.755587,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'South Suburban']","South Suburban, Cook County",-87.787401,page number 26,https://www.adzuna.com/land/ad/1281199665?se=jjN9U-gdR0CIml74ojY56g&utm_medium=api&utm_source=a9ccf687&v=92A45DDB93E8712EA8442508813D93E782910820,0,Uber Driver Partner - Supplement Your Customer Service Income
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiampOOVUtZ2RSMENJbWw3NG9qWTU2ZyIsImkiOjEyODEwNTg0OTB9.nk4oWMD_b-Hm8UkpcMLMLqmcNhlewFYob0UnUuKWMP4,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:16:55Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281058490,39.996593,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County']","Philadelphia County, Pennsylvania",-75.134741,page number 26,https://www.adzuna.com/land/ad/1281058490?se=jjN9U-gdR0CIml74ojY56g&utm_medium=api&utm_source=a9ccf687&v=A07DFCABE5B80DEC1CAABB5519C5A594D2B29701,0,Uber Driving Partner
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiampOOVUtZ2RSMENJbWw3NG9qWTU2ZyIsImkiOjEyODEyMDMxMDR9.wf7C46J3IqnSVruzuRRA0gmSXeusuYrKGwDm8gBzhR0,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:59:43Z,"Drive with Uber As an independent contractor partnering with Uber, you can drive and earn whenever it works for you. New safety features built right into the app can help you drive with peace of mind. It’s easy to get started. Initial requirments include: Be at least 21 years old Have a 4-door vehicle Have a valid U.S. driver’s license and vehicle insurance Have at least one year of driving experience in the U.S. (3 years if you’re under 23 years old) Requirements vary by city. Learn More > Dri…",1281203104,41.77138,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago', 'Englewood']","Englewood, Chicago",-87.643314,page number 26,https://www.adzuna.com/land/ad/1281203104?se=jjN9U-gdR0CIml74ojY56g&utm_medium=api&utm_source=a9ccf687&v=30AE3C56F172C885128FC91D94C8B19E9484DE0F,0,"Uber Driver-Partner: With Uber, your safety is a priority"
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiampOOVUtZ2RSMENJbWw3NG9qWTU2ZyIsImkiOjEyODEwNzQzMjB9.3Jucns2eMaSh5JqttF7XmNbwUq_5SKgmoS2qCxCCMOk,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:24:51Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281074320,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 26,https://www.adzuna.com/land/ad/1281074320?se=jjN9U-gdR0CIml74ojY56g&utm_medium=api&utm_source=a9ccf687&v=AAB8DCE5AF65F9E5B0A602A3C6DAC74201B41B0C,0,Work for Weekend Cash - Drive with Uber
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiM3ZLMmV2dGpSMTJXaUtlNmpCWFVsUSIsImkiOjEyODEwNzYzMzd9.lXoPYbCJTzm0mM7073w-s7Ry-xPXRq7tv1lZlJQxdes,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:26:15Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281076337,36.204003,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'North Las Vegas']","North Las Vegas, Clark County",-115.129625,page number 27,https://www.adzuna.com/land/ad/1281076337?se=3vK2evtjR12WiKe6jBXUlQ&utm_medium=api&utm_source=a9ccf687&v=D330A7E195A817F901B88566792C63A87C71121B,0,Flexible Hours - Uber Partner Driver
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiM3ZLMmV2dGpSMTJXaUtlNmpCWFVsUSIsImkiOjEzMTI4MDU2MTB9.G5TLlqFK-NPzEb86qc8GQV4u8dNs_mbymth8c_PF64E,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:51Z,"A rheumatologist opportunity is available with a multi-specialty group in Florida. A physician is retiring so the group is interviewing candidates. The schedule is 8 am to 5 pm with this outpatient group. You will work with a great group of physicians and a strong medical staff. Qualified candidates must be board certified or board eligible. You will need a current FL license. If you do not currently hold a license in Florida, we can help you with the processing and application. This partnershi…",1312805610,27.408194,Adzuna::API::Response::Location,"['US', 'Florida', 'Manatee County', 'Sarasota']","Sarasota, Manatee County",-82.529407,page number 27,https://www.adzuna.com/land/ad/1312805610?se=3vK2evtjR12WiKe6jBXUlQ&utm_medium=api&utm_source=a9ccf687&v=5E18A2CAB09A65BD64E503C603107B03CCC319A8,0,Physician: Rheumatologist Opportunity on Florida's Gulf Coast | JOB-2376993
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjA0NjQzLCJzIjoiM3ZLMmV2dGpSMTJXaUtlNmpCWFVsUSJ9.1_B56qkABEOmlAqkR2eJBqKugtyv2JQpykguMWBcNlQ,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T22:01:13Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281204643,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 27,https://www.adzuna.com/land/ad/1281204643?se=3vK2evtjR12WiKe6jBXUlQ&utm_medium=api&utm_source=a9ccf687&v=A6540E01A33534CD40C6B7C22BBE1B90207770AA,0,Uber Driver Partner (Flexible Hours)
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiM3ZLMmV2dGpSMTJXaUtlNmpCWFVsUSIsImkiOjEyODEwNzE2MDV9.3Ob1e2lYcnMtntcWw2UVP5pTzlVmUNrraQC-3Mfk2h0,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:23:09Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281071605,42.400469,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Middlesex County', 'Waltham']","Waltham, Middlesex County",-71.257723,page number 27,https://www.adzuna.com/land/ad/1281071605?se=3vK2evtjR12WiKe6jBXUlQ&utm_medium=api&utm_source=a9ccf687&v=B5FF9B88B74748A13E15398AFF9777958B6159EC,0,Independent Contractor - Uber Partner Driver
