,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTk2MTcxLCJzIjoiX0lLVzRvUU5TLVdJOFR3NjVxdGtrQSJ9.SIujQY9KcMsQult4swfPRVaGpWm75015LDQUHwGyxno,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:53:02Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281196171,41.921438,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago', 'Lincoln Park']","Lincoln Park, Chicago",-87.651304,page number 26,https://www.adzuna.com/land/ad/1281196171?se=_IKW4oQNS-WI8Tw65qtkkA&utm_medium=api&utm_source=a9ccf687&v=8ABD29E02E8ADD6029AFF3C9E961784CB13BCBCD,0,Uber Driver Partner (Choose Your Own Hours)
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiX0lLVzRvUU5TLVdJOFR3NjVxdGtrQSIsImkiOjEzMTI4MDU3ODh9.ESH13bgsltxlNxkJTSzz8MFc0ebJWBjpjHy6O0TvQMY,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:54Z,"CompHealth is currently assisting a California physician-owned multi-specialty group with their search for a primary care physician. Your schedule will be Monday through Friday from 8:00am to 5:00pm with 1:10 call. This position will require a CA license, and CompHealth’s licensing team can help you with the processing and application. This partnership-track position offers a competitive compensation package and bonuses. You will also receive health benefits for you and your family, 20 days of …",1312805788,37.928543,Adzuna::API::Response::Location,"['US', 'California']","California, US",-120.943179,page number 26,https://www.adzuna.com/land/ad/1312805788?se=_IKW4oQNS-WI8Tw65qtkkA&utm_medium=api&utm_source=a9ccf687&v=0E17D7155A0521B6482FC586C96AECBC71CEF20E,0,"Physician: Internal Medicine or Family Medicine Job near San Bernardino, CA | JOB-2393798"
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDY0Mzk1LCJzIjoiX0lLVzRvUU5TLVdJOFR3NjVxdGtrQSJ9.0LUX7lhA2LJtBs4W0CQtXkM0tlbKqjFDr2kEYSy5sOw,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:18:44Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281064395,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 26,https://www.adzuna.com/land/ad/1281064395?se=_IKW4oQNS-WI8Tw65qtkkA&utm_medium=api&utm_source=a9ccf687&v=7D2C4255F6CD94625236750C35A5941A4AC6E30B,0,Uber Driver Partner - Supplement Your Secretary Income
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiX0lLVzRvUU5TLVdJOFR3NjVxdGtrQSIsImkiOjEyODEwNzEwNDd9.gioP-dCTqghM2WT7j5Hmi2ryeRKLEky4oMX5tTYHscs,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:22:56Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281071047,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 26,https://www.adzuna.com/land/ad/1281071047?se=_IKW4oQNS-WI8Tw65qtkkA&utm_medium=api&utm_source=a9ccf687&v=F569E8A84FD656464511E5B2648CDA45F5CF334F,0,Uber Driver Partner - Supplement Your Secretary Income
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiU1puT21zS3FSM0dTb1FuZHpvSXV3dyIsImkiOjEyODEyMDE3MzB9.S-_4-r7Ej6W7tExNtSyMbO9sCOrlXJo8TBaqxkeTuLA,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:58:30Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281201730,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 27,https://www.adzuna.com/land/ad/1281201730?se=SZnOmsKqR3GSoQndzoIuww&utm_medium=api&utm_source=a9ccf687&v=EB4DE45C9D46FE85600D7DFF038CAC9D98209798,0,"Uber Driver Partner - Drive anytime, get paid instantly"
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiU1puT21zS3FSM0dTb1FuZHpvSXV3dyIsImkiOjEyODEyMDI3Mzl9.W_vmkizyZ7T4MVOWhZluI3AJ6Bb6s0uJQjGXAiG8ToY,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,full_time,,2019-09-30T21:59:25Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281202739,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 27,https://www.adzuna.com/land/ad/1281202739?se=SZnOmsKqR3GSoQndzoIuww&utm_medium=api&utm_source=a9ccf687&v=BE7029386775E7D1C06BC916059AF4BAAEB8BA97,0,Uber Driver Partner - Supplement Your Full Time Income
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiU1puT21zS3FSM0dTb1FuZHpvSXV3dyIsImkiOjEzMTI4MDU2ODh9.u0-2Px8x-9rSyBTg0dasLMCHVUm5GzNvZIACg5fegEw,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:53Z,A well-trained otolaryngologist is needed for a busy practice in Kentucky. This ENT will do bread and butter cases involving pediatric through adult patients. You will receive referrals from the other physicians in one of the largest multi-specialty groups in Kentucky. Shareholder equity opportunities will be available after your first year. J1 visa candidates are accepted. You do need to be board eligible or board certified. CompHealth can help you obtain a KY license if needed. \ You will ear…,1312805688,37.018244,Adzuna::API::Response::Location,"['US', 'Kentucky', 'Warren County', 'Bowling Green']","Bowling Green, Warren County",-86.463026,page number 27,https://www.adzuna.com/land/ad/1312805688?se=SZnOmsKqR3GSoQndzoIuww&utm_medium=api&utm_source=a9ccf687&v=EC0E2292EC38216B82B0C3D295C0B777B64ED419,0,Physician: ENT Physician Needed in Kentucky with Shareholder Equity | JOB-2357559
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiU1puT21zS3FSM0dTb1FuZHpvSXV3dyIsImkiOjEyODEwODEyNzd9.ngHYRC3gI-G2CRpCiPK-SqgNcWSfaclnDYTWtug4osg,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:30:56Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281081277,42.354856,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Suffolk County', 'Boston']","Boston, Suffolk County",-71.066119,page number 27,https://www.adzuna.com/land/ad/1281081277?se=SZnOmsKqR3GSoQndzoIuww&utm_medium=api&utm_source=a9ccf687&v=2374965F3EC767FEC641BAB693F9AA6F94464770,0,Extra Income for Retirement - Drive with Uber
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDc3Nzk0LCJzIjoiU1puT21zS3FSM0dTb1FuZHpvSXV3dyJ9.Tuf9ms6_pM0dRF9pNYfygihNSQcMPdZGnuDEyChdNao,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:27:11Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281077794,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 27,https://www.adzuna.com/land/ad/1281077794?se=SZnOmsKqR3GSoQndzoIuww&utm_medium=api&utm_source=a9ccf687&v=CC7C809E833F45CFC63D19F9A5FF136EC8273C9F,0,Side Gig for Interns - Uber Driver Partner
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjAxODg0LCJzIjoiU1puT21zS3FSM0dTb1FuZHpvSXV3dyJ9.w2ojUEYnFqeYtsALDkeZAusFLGcEZFib5hjw01Rt4J0,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:58:36Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281201884,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 27,https://www.adzuna.com/land/ad/1281201884?se=SZnOmsKqR3GSoQndzoIuww&utm_medium=api&utm_source=a9ccf687&v=EBF50C4524484F0DE5947CC4F46985F82BA353A8,0,Customer Service - Get Your Side Hustle on with Uber
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiU1puT21zS3FSM0dTb1FuZHpvSXV3dyIsImkiOjEyODEwNjkxOTN9.YVPeAgkkkb6NlMaXcQWyENPWtYa-fOWsqz895ME5e0U,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:21:54Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281069193,42.354856,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Suffolk County', 'Boston']","Boston, Suffolk County",-71.066119,page number 27,https://www.adzuna.com/land/ad/1281069193?se=SZnOmsKqR3GSoQndzoIuww&utm_medium=api&utm_source=a9ccf687&v=0A06917D8A174982DC1FBC37EA03745F014280FA,0,Uber Driver Partner - Supplement Your Assistant Income
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiU1puT21zS3FSM0dTb1FuZHpvSXV3dyIsImkiOjEyODExOTUyODl9.354iGrbQDRAor-KHxfst7IAd71XZIHZwFFzqS5K6rXk,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:52:14Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281195289,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 27,https://www.adzuna.com/land/ad/1281195289?se=SZnOmsKqR3GSoQndzoIuww&utm_medium=api&utm_source=a9ccf687&v=A7547ED41C174EE756D5BAA93F0EF6D16476F2A9,0,Uber Driver Partner - Start earning today
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiU1puT21zS3FSM0dTb1FuZHpvSXV3dyIsImkiOjEyODEyMDMyNzN9.0sSrI1md1_IQNc4kx4F1o5tqSRyQUlDl2D6-BkZ425Q,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,part_time,,2019-09-30T21:59:52Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281203273,41.783688,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago', 'Chicago Lawn']","Chicago Lawn, Chicago",-87.698786,page number 27,https://www.adzuna.com/land/ad/1281203273?se=SZnOmsKqR3GSoQndzoIuww&utm_medium=api&utm_source=a9ccf687&v=DC708981F5C5E5FA21CB5CA8A6B648E4DE3FE909,0,Uber Driver Partner (Part Time Independent Contractor)
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiU1puT21zS3FSM0dTb1FuZHpvSXV3dyIsImkiOjEyODEwODE3NzV9.1UXppbp4h7PDrG5a7-XpTnyTeAozjuAQzN_u3Jn6uD0,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:31:04Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281081775,42.275794,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Suffolk County', 'Mattapan']","Mattapan, Suffolk County",-71.090714,page number 27,https://www.adzuna.com/land/ad/1281081775?se=SZnOmsKqR3GSoQndzoIuww&utm_medium=api&utm_source=a9ccf687&v=B639E7B9A90B6A4F5E335EC467F8BEF0EA3B266B,0,Uber Driver Partner - Not a 9-5. Earn anytime.
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDY3Mzk5LCJzIjoiajBWYk04LVdTSjZHUUpFM1lJYUtTdyJ9.410vIWi4sffxZ604q1vug3UQVh3e05nSqjlpL1W3wEA,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,part_time,,2019-09-30T20:20:24Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281067399,36.184943,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'North Las Vegas']","North Las Vegas, Clark County",-115.109612,page number 28,https://www.adzuna.com/land/ad/1281067399?se=j0VbM8-WSJ6GQJE3YIaKSw&utm_medium=api&utm_source=a9ccf687&v=B177B7C38D99594FF5AAB639EE5A4566C3B954CB,0,Part Time - Uber Partner Driver
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA0ODY2LCJzIjoiajBWYk04LVdTSjZHUUpFM1lJYUtTdyJ9.ZcEEG19giy7mnY7HDxTWFyD9S-y17CD1ijelyFW2EE8,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:27Z,"A urologist position is newly available with a multi-specialty group in Michigan. You will have the opportunity for a flexible work week and will have no traditional call you will yield physician referral phone calls. You will be supported by 1 other urologist and an NP. You will need a MI license, and CompHealth has a team to help with the processing and application if necessary. J1 and H-1B visa holders can be supported. This position offers a competitive compensation package and bonuses. You…",1312804866,45.745247,Adzuna::API::Response::Location,"['US', 'Michigan', 'Delta County', 'Escanaba']","Escanaba, Delta County",-87.06458,page number 28,https://www.adzuna.com/land/ad/1312804866?se=j0VbM8-WSJ6GQJE3YIaKSw&utm_medium=api&utm_source=a9ccf687&v=59A73F33D48B09D3D0B86B6B2F6C20B2853A9DD7,0,Physician: Michigan Hospital Needs Urologist | JOB-2606419
